Ia,Ib,Ic,Va,Vb,Vc,F,A,B,C,G,L,Rf,FaultyPhase
0.835066159433197,-0.0079033613609641,-0.617189404707596,0.539210973039989,0.330977654182233,-0.914596089778937,1,1,1,0,1,10,25.0,0
-0.892405371310171,0.10744071470959,0.615219694441545,-0.584029483288383,-0.301599309509657,0.912059751948954,1,1,1,0,1,10,25.0,0
-0.876893511103228,0.0747969917696246,0.626288531863862,-0.562637404565865,-0.328270688642446,0.915858866234075,1,1,1,0,1,10,25.0,0
-0.860489607340296,0.0421082895093485,0.636744024391603,-0.539667004072166,-0.353594709166943,0.919132594924728,1,1,1,0,1,10,25.0,0
-0.843188533042396,0.0094280884773299,0.646598139252372,-0.516926344331954,-0.379331787598013,0.921314596748696,1,1,1,0,1,10,25.0,0
-0.825122921079391,-0.0233270085524038,0.655785161549369,-0.4938943953921,-0.404913066380515,0.92240283866613,1,1,1,0,1,10,25.0,0
-0.806221296426344,-0.0560354577026302,0.664334734313723,-0.46943772875938,-0.42915715506718,0.92294595991155,1,1,1,0,1,10,25.0,0
0.878017871430474,-0.0724169519014276,-0.625298131328998,0.562321209627347,0.328123383348107,-0.91595051955051,1,1,1,0,1,10,25.0,0
0.861590175339117,-0.0397760772850272,-0.635781086244704,0.539949778218814,0.35404260313111,-0.919032651059722,1,1,1,0,1,10,25.0,0
0.844310964724412,-0.007096776654778,-0.645636857702762,0.517014647777767,0.379581640995325,-0.921221343679171,1,1,1,0,1,10,25.0,0
0.826197611960629,0.0255890188635926,-0.654855901005061,0.493601187455188,0.404778027868772,-0.922489289053431,1,1,1,0,1,10,25.0,0
-0.893402050573488,0.105952673261737,0.614362476744927,-0.584144773771205,-0.301790951105857,0.911958907129838,1,1,1,0,1,10,25.0,0
-0.877842468643306,0.0733817276281257,0.625460906245983,-0.562317871502881,-0.328023567674732,0.915950287974491,1,1,1,0,1,10,25.0,0
-0.861416507351019,0.0407388011854999,0.635942139387148,-0.539937335281817,-0.353933723640342,0.919037235664008,1,1,1,0,1,10,25.0,0
-0.844140480134484,0.0080560054561277,0.645795783804774,-0.517023544404201,-0.379494141228521,0.921217282827419,1,1,1,0,1,10,25.0,0
-0.826031287769874,-0.0246342571173098,0.655012171811603,-0.493598678729433,-0.404679162119945,0.922488589034946,1,1,1,0,1,10,25.0,0
-0.807106848537278,-0.0572997719936535,0.663582198523737,-0.469687866342659,-0.429465942323098,0.922849061259648,1,1,1,0,1,10,25.0,0
0.496990414979606,0.260965289687801,-0.674686714351425,0.309794945664197,0.657510871021401,-0.812380836029324,1,1,1,0,1,11,0.01,0
-1.13908033446795,-0.275929791490151,0.649814035850587,0.334343884494809,-0.717520282903964,0.5150097882459,1,1,1,0,1,11,0.01,0
-1.068555039345,-0.339756018253409,0.637963814367078,0.342257624655024,-0.732368049447108,0.470535820866018,1,1,1,0,1,11,0.01,0
-1.00233528772742,-0.407651803825351,0.624340949149146,0.328060580110331,-0.758784911191777,0.42133497418147,1,1,1,0,1,11,0.01,0
1.08024071064613,0.250136855413491,-0.702035276368651,-0.20863885931641,0.741191923465572,-0.614373406825482,1,1,1,0,1,11,0.01,0
1.02279884333143,0.314289715113866,-0.693226408500459,-0.228217072162579,0.733878881262932,-0.591372171612325,1,1,1,0,1,11,0.01,0
-1.12760203206409,-0.236305983611201,0.692399323151216,0.227124337357328,-0.735425320060006,0.587404122644825,1,1,1,0,1,11,0.01,0
-1.06720974426815,-0.300794326749722,0.682734543601469,0.24619146457468,-0.743256341704967,0.561900881156269,1,1,1,0,1,11,0.01,0
-1.00568327722327,-0.364981679065556,0.672294386178295,0.269569563600466,-0.742763943924938,0.535278926428772,1,1,1,0,1,11,0.01,0
-1.29789909465267,-0.254169199240983,0.684999799534944,0.298530084602467,-0.758638014506882,0.588684368503552,1,1,1,0,1,11,0.25,0
-1.22855327056276,-0.319089881832578,0.675930667369978,0.2568727129007,-0.737579068559778,0.56362440726346,1,1,1,0,1,11,0.25,0
-1.03740849441951,-0.507944495089671,0.639910386502983,0.340383109449307,-0.791793674601863,0.474002567883067,1,1,1,0,1,11,0.25,0
0.986548257339132,0.293134791853141,-0.699639170634933,-0.225221876457304,0.744016363543195,-0.59290992767499,1,1,1,0,1,11,0.25,0
-1.15415463544535,-0.221810865057216,0.705073782111609,0.186144268341129,-0.733935346600098,0.616508326658487,1,1,1,0,1,11,0.25,0
-1.09567654493154,-0.285076528074366,0.696285555916214,0.201241524601183,-0.73596813969462,0.593096604695317,1,1,1,0,1,11,0.25,0
-1.03661843147258,-0.348526064199479,0.686791377208221,0.230358608427221,-0.740143939845137,0.574355771718876,1,1,1,0,1,11,0.25,0
-0.975540039862032,-0.411469115687834,0.676794764239246,0.261256527464235,-0.744080126427089,0.555088171383948,1,1,1,0,1,11,0.25,0
-1.15636546233891,-0.168863354722073,0.74359228475199,-0.0263383806014124,-0.701055254256967,0.763143562562991,1,1,1,0,1,11,2.5,0
-1.10825398118391,-0.228105206602435,0.74025893583289,0.0200958839785249,-0.690508639675846,0.76467088322341,1,1,1,0,1,11,2.5,0
-1.05614512176504,-0.283973735909006,0.73657287606925,0.037686903520401,-0.706924886875452,0.742992285271241,1,1,1,0,1,11,2.5,0
-1.00665447533842,-0.342977789856954,0.731422333678372,0.046839441951027,-0.732136119839385,0.710772326013523,1,1,1,0,1,11,2.5,0
1.05649259951601,0.199054114254718,-0.747722421485024,0.0111107745780471,0.692476634812925,-0.765244162139574,1,1,1,0,1,11,2.5,0
1.00895310478249,0.255820697001649,-0.744130469225207,-0.0158477322992872,0.701274061665406,-0.7529849553657,1,1,1,0,1,11,2.5,0
0.961168888785227,0.313101651823711,-0.739833041912495,-0.0383974051409872,0.713953945214948,-0.737860534097634,1,1,1,0,1,11,2.5,0
-1.07458064108073,-0.198151231740761,0.746396169805451,-0.012406729046646,-0.692111706065511,0.766827710733514,1,1,1,0,1,11,2.5,0
-1.02735024293282,-0.255480002399349,0.742769286851851,0.0122056108999114,-0.703413391965833,0.751118916415336,1,1,1,0,1,11,2.5,0
-0.97897208920136,-0.31241789784896,0.73845073350736,0.0394593057041806,-0.711366193769973,0.735390205687978,1,1,1,0,1,11,2.5,0
-0.740010975458465,-0.133579467168827,0.651175355002311,-0.300475910463479,-0.455827454417642,0.953751922979996,1,1,1,0,1,11,10.0,0
-0.724758198907363,-0.165733939104853,0.664623983511171,-0.357503762377676,-0.534356530753025,0.868593577968667,1,1,1,0,1,11,10.0,0
0.953652661964306,0.080632894960928,-0.720188115681602,0.324537245084294,0.531264451387813,-0.903125164454074,1,1,1,0,1,11,10.0,0
0.924891247336689,0.122731636390844,-0.724635153011591,0.304709680404108,0.557490257725226,-0.896843580369673,1,1,1,0,1,11,10.0,0
0.895890863805289,0.165358151013142,-0.728390502089053,0.276535610893743,0.575198520425816,-0.892576617763677,1,1,1,0,1,11,10.0,0
0.865227112002739,0.207026737479001,-0.731517225660572,0.246514050227144,0.590828047601514,-0.88579201922171,1,1,1,0,1,11,10.0,0
-0.975401982366137,-0.0428999490016513,0.715074760506152,-0.351880615334465,-0.513458271094533,0.909065364191369,1,1,1,0,1,11,10.0,0
-0.947968703809168,-0.0851853160323048,0.720269859157729,-0.327068858825522,-0.534951591631407,0.904010878210713,1,1,1,0,1,11,10.0,0
-0.919654187820318,-0.127442792722265,0.72474698022866,-0.301410198019671,-0.555393244646062,0.898215497655993,1,1,1,0,1,11,10.0,0
-0.890367954711458,-0.169512249951213,0.728517047181554,-0.275275685172343,-0.575108639234056,0.891635979199977,1,1,1,0,1,11,10.0,0
-0.860237166753373,-0.211450414001316,0.731567390130583,-0.249555491888007,-0.59494253442606,0.884077880245983,1,1,1,0,1,11,10.0,0
0.976723301749641,0.0408961130169895,-0.715099489484706,0.352293862014864,0.513490089344406,-0.909007700946397,1,1,1,0,1,11,10.0,0
0.949307775457332,0.0832044068074039,-0.720294376748769,0.327050093839065,0.534552075685714,-0.904088062682008,1,1,1,0,1,11,10.0,0
0.920950988622031,0.125424607800205,-0.724778810790654,0.301471946288619,0.555074722736261,-0.898279066654118,1,1,1,0,1,11,10.0,0
0.891688977342572,0.167523101707346,-0.728547683028565,0.275646290792364,0.575099406010905,-0.891584231281726,1,1,1,0,1,11,10.0,0
0.861547982366003,0.209455705651034,-0.731597692812065,0.249483141292928,0.594490890941628,-0.88401815515409,1,1,1,0,1,11,10.0,0
-0.870863976778586,0.0669249969683866,0.627271295548525,-0.553896496159484,-0.343193054887563,0.916973725038751,1,1,1,0,1,11,25.0,0
-0.854434417781221,0.0349898968636648,0.637662627555228,-0.5284946216166,-0.366186541524743,0.919271320554742,1,1,1,0,1,11,25.0,0
-0.836979047056317,0.003206677704168,0.647285634944136,-0.507120030798877,-0.393357474140765,0.921550645274988,1,1,1,0,1,11,25.0,0
-0.819076638338074,-0.0289549449026784,0.656342762539425,-0.483290246505499,-0.418192604003185,0.921915339618125,1,1,1,0,1,11,25.0,0
-0.800048093773818,-0.0607667831680068,0.664725175597601,-0.457465629865644,-0.441099293508878,0.923244634091752,1,1,1,0,1,11,25.0,0
-0.780360870399383,-0.0926462241586138,0.67246625590374,-0.434851328565977,-0.467225280787132,0.92159995323128,1,1,1,0,1,11,25.0,0
0.82786526277739,-0.0100086788685933,-0.651759995355354,0.505861675356666,0.392391095736148,-0.921714343959536,1,1,1,0,1,11,25.0,0
0.809960967370133,0.0221126033817616,-0.66072975146396,0.482176313117569,0.417363892533896,-0.922621257053902,1,1,1,0,1,11,25.0,0
0.791256420646213,0.0542119291445362,-0.669048211854114,0.458051988829493,0.441961777939254,-0.922614483535555,1,1,1,0,1,11,25.0,0
-0.84679048428139,0.0418276990505538,0.64153045227209,-0.529164483020065,-0.366973724509341,0.919887047066813,1,1,1,0,1,11,25.0,0
-0.829686706675105,0.0097329550686045,0.651155200539746,-0.505995550830018,-0.392350954699041,0.921699757951331,1,1,1,0,1,11,25.0,0
-0.811764730392704,-0.0223712453779212,0.66013723821741,-0.482327634292251,-0.417341269530112,0.922602891578074,1,1,1,0,1,11,25.0,0
-0.793042253448764,-0.0544532307165392,0.668467699826148,-0.458183471817723,-0.441919387636484,0.922595651404123,1,1,1,0,1,11,25.0,0
0.828641439889879,-0.0092776839329647,-0.651250653680873,0.505888233664284,0.392412654786428,-0.921700498675736,1,1,1,0,1,11,25.0,0
0.810721777452583,0.0228284166805377,-0.66023128710818,0.48222023034449,0.417402838407212,-0.922603641883096,1,1,1,0,1,11,25.0,0
0.792001554019645,0.0549122420071523,-0.668560376475768,0.458076281664259,0.441981125897621,-0.922596288815578,1,1,1,0,1,11,25.0,0
-0.466793379920712,-0.337529451360093,0.686956756569232,-0.26261597807459,-0.741571953711806,0.847296194089348,1,1,1,0,1,12,0.01,0
1.01718224554568,0.318879867632638,-0.645928469428941,-0.353600567749738,0.742630137513965,-0.472477026213427,1,1,1,0,1,12,0.01,0
0.953514270628399,0.381352961173961,-0.632318996926713,-0.33491071145821,0.777873703779765,-0.433423334840287,1,1,1,0,1,12,0.01,0
-0.980520174112176,-0.289068579048774,0.700729556097399,0.219381056809692,-0.760121654168642,0.58197089648472,1,1,1,0,1,12,0.01,0
-0.925390000584235,-0.348390594588422,0.691140240168187,0.257043856016305,-0.753375490359635,0.575495551805938,1,1,1,0,1,12,0.01,0
1.01918536757481,0.279572079718844,-0.690489441139162,-0.249440136106604,0.75399952238953,-0.570561180745065,1,1,1,0,1,12,0.01,0
0.961559982956292,0.339491642936944,-0.680353564326217,-0.273381751761348,0.757185383165372,-0.545014619804192,1,1,1,0,1,12,0.01,0
-0.288974854733277,0.684431903743568,-0.395457049010258,-0.671287256009365,0.886674316188624,-0.215387060179185,1,1,1,0,1,12,0.25,0
-0.777845325478571,1.08582047046472,-0.247176881080561,-1.22308219603733,1.09847504357874,-0.0274571131345355,1,1,1,0,1,12,0.25,0
-1.4360633996734,-0.152825680455814,0.734852252803978,-0.0500081806413831,-0.574629025402601,0.715704977069801,1,1,1,0,1,12,0.25,0
-1.3197466917283,-0.277534710218853,0.722166371061303,0.169775326803686,-0.807447856754873,0.638257588578444,1,1,1,0,1,12,0.25,0
-1.16334094533076,-0.442702642375418,0.697119248792933,0.276913888496279,-0.819258902245077,0.585687062919018,1,1,1,0,1,12,0.25,0
-1.09447023426959,-0.510164972108614,0.68704910091843,0.348904085507191,-0.828877826821136,0.584463403608229,1,1,1,0,1,12,0.25,0
-1.08221480046059,-0.246632131583818,0.708142857680314,0.19334219111517,-0.744814107933562,0.616247239421944,1,1,1,0,1,12,0.25,0
-1.02806837483298,-0.304782077266789,0.699247744933116,0.209403265522402,-0.744551684855516,0.592732812066283,1,1,1,0,1,12,0.25,0
-0.971910601356023,-0.363551870883246,0.689681147984223,0.25384344103066,-0.764118294161878,0.573223231574153,1,1,1,0,1,12,0.25,0
-0.913237342902862,-0.423316279829122,0.67954809649364,0.276746720625941,-0.767873797449764,0.550099122997364,1,1,1,0,1,12,0.25,0
0.992549321757009,0.275159085387914,-0.702129952191823,-0.218810936002911,0.750638121358791,-0.593673771527681,1,1,1,0,1,12,0.25,0
0.936795255015835,0.334063372421459,-0.69256788991937,-0.244080165177889,0.755347364306069,-0.572652796895167,1,1,1,0,1,12,0.25,0
1.02322952790413,0.253599833372677,-0.740410843780258,-0.0518354309426541,0.714862135664582,-0.732991407280377,1,1,1,0,1,12,2.5,0
0.973451650229895,0.306715380184853,-0.734686341864244,-0.0624249782719811,0.739316242088386,-0.70375001537926,1,1,1,0,1,12,2.5,0
0.925737498004525,0.362387527203195,-0.728811419376385,-0.0920054076952237,0.74341442810661,-0.707407062655,1,1,1,0,1,12,2.5,0
-0.97444905333099,-0.231832288436975,0.747877689931523,0.0241598186058859,-0.714432203228438,0.751983798384051,1,1,1,0,1,12,2.5,0
-0.928427851359932,-0.285202701075688,0.743527880271149,0.0489967843354054,-0.724896423680101,0.734442717627095,1,1,1,0,1,12,2.5,0
-0.882208616865735,-0.339030242873401,0.738316868158556,0.0704072675375535,-0.738097230263635,0.712922044355915,1,1,1,0,1,12,2.5,0
0.99201586034254,0.230296010831244,-0.746553012484585,-0.0220328690786186,0.714992634360656,-0.750919565415806,1,1,1,0,1,12,2.5,0
0.946174165516425,0.284105704215487,-0.742187941231636,-0.0474662817604251,0.724896452140666,-0.733826439028531,1,1,1,0,1,12,2.5,0
1.02242902506109,-0.0316097680465891,-0.670647948776141,0.468573319507776,0.382962056173448,-0.928492593282458,1,1,1,0,1,12,10.0,0
1.00567216156666,0.0018715768722541,-0.679067094787574,0.442389421209123,0.437558322711383,-0.923010648807541,1,1,1,0,1,12,10.0,0
0.987827119214199,0.0370147831953049,-0.686978008676821,0.420323807590724,0.45928835004796,-0.907751222120076,1,1,1,0,1,12,10.0,0
0.964860013290845,0.0740042977895773,-0.694169460094454,0.365308527305087,0.51770629776865,-0.921804083363783,1,1,1,0,1,12,10.0,0
0.942411879142949,0.112234144829759,-0.700897624574049,0.368553967999764,0.503637958188352,-0.916162133225736,1,1,1,0,1,12,10.0,0
0.921073894801796,0.145961809886169,-0.706784951590407,0.361561332474611,0.506239638162305,-0.906219683581684,1,1,1,0,1,12,10.0,0
0.89754660624402,0.182589158224347,-0.711923249687484,0.300652655569279,0.56613653696309,-0.908985059421982,1,1,1,0,1,12,10.0,0
0.870843843986243,0.220977525748851,-0.716670896641237,0.272618083223713,0.58106952733888,-0.895698443439756,1,1,1,0,1,12,10.0,0
-0.899785989824457,-0.0944621746810038,0.730120484189631,-0.296440795134695,-0.562063795093209,0.897800461129339,1,1,1,0,1,12,10.0,0
-0.871667334914021,-0.13536482248015,0.733819251200534,-0.270176765500144,-0.581609952184172,0.890953115985409,1,1,1,0,1,12,10.0,0
-0.842610793372027,-0.176041417315096,0.736792416289093,-0.243938918960698,-0.600880083126835,0.883570240009241,1,1,1,0,1,12,10.0,0
-0.812795758804359,-0.216610749228513,0.739054846120397,-0.217781237329855,-0.619972642457852,0.874823756300017,1,1,1,0,1,12,10.0,0
0.906064457076438,0.104022672184814,-0.727047794780907,0.296372945798084,0.562289457478887,-0.897689198982556,1,1,1,0,1,12,10.0,0
0.877830530509002,0.144705335563119,-0.730799826641476,0.270424305442893,0.582200200923168,-0.890945756086717,1,1,1,0,1,12,10.0,0
0.848737574377829,0.185252970762493,-0.733830583395733,0.244209191511619,0.601536643582367,-0.883324090107926,1,1,1,0,1,12,10.0,0
0.818803319303517,0.225614571097117,-0.736136145543502,0.217720643923658,0.62024715450805,-0.874827867129549,1,1,1,0,1,12,10.0,0
-0.904453314841519,-0.101572657256728,0.727676485509365,-0.296297104002928,-0.562123117639923,0.897694177875389,1,1,1,0,1,12,10.0,0
-0.876241530765172,-0.142279271354781,0.73142048829391,-0.270341601454438,-0.582027129608889,0.890948645792207,1,1,1,0,1,12,10.0,0
-0.847164170881118,-0.182844251194789,0.73444280851063,-0.244117737720895,-0.601355142008207,0.883323687417314,1,1,1,0,1,12,10.0,0
-0.817250549712529,-0.223228182860308,0.73674050900854,-0.217656454757579,-0.620093142748064,0.874827238812649,1,1,1,0,1,12,10.0,0
-0.713611370884861,0.804162224973805,-0.0837179249757643,-1.0455956054817,0.788662277237905,0.222704532770289,1,1,1,0,1,12,25.0,0
-0.863615313227237,0.0661023491853667,0.621187439267619,-0.558562934312374,-0.336962488048987,0.917120118264369,1,1,1,0,1,12,25.0,0
-0.848679672132952,0.0356242796622761,0.631810851063464,-0.535669170494896,-0.363273288247,0.917543814771801,1,1,1,0,1,12,25.0,0
-0.832431578610783,0.0054195714318878,0.641724576078849,-0.512462677953317,-0.388234405801801,0.921070089457627,1,1,1,0,1,12,25.0,0
-0.815664111665272,-0.0251049104909492,0.651017567782682,-0.489615105637419,-0.412944808542825,0.922321778265676,1,1,1,0,1,12,25.0,0
-0.798010710529808,-0.0556076409659728,0.659703631909036,-0.464108908529621,-0.436423539606601,0.923485158059181,1,1,1,0,1,12,25.0,0
-0.779407137177183,-0.0860206056744188,0.667637398491449,-0.441298807822854,-0.462415683792681,0.922401998317579,1,1,1,0,1,12,25.0,0
0.772325301998246,0.0571663925402193,-0.676060608962723,0.441422888995953,0.459067707676786,-0.922053060239483,1,1,1,0,1,12,25.0,0
-0.811456531186739,0.0035578812830669,0.658168921342352,-0.490025047943264,-0.410200059237219,0.922221285386093,1,1,1,0,1,12,25.0,0
-0.793537692696464,-0.0279681736492553,0.666779662735259,-0.466022343662821,-0.434908564473645,0.922569949402408,1,1,1,0,1,12,25.0,0
-0.774836331600515,-0.0594670758720969,0.674732139150844,-0.441559893013658,-0.459188012873537,0.922008125301604,1,1,1,0,1,12,25.0,0
-0.755370937026663,-0.0909077728408312,0.682018506682071,-0.416661752023475,-0.483014358081675,0.920536394279053,1,1,1,0,1,12,25.0,0
0.773949462003818,0.058893508492902,-0.67496087973313,0.441490785390176,0.459151521214076,-0.922008459584758,1,1,1,0,1,12,25.0,0
1.37328993797133,-0.223174244727424,-0.700928477993249,0.722198187037449,0.187776223351165,-0.912876377557108,1,1,1,0,1,13,0.01,0
1.34781706377451,-0.10223851558031,-0.732222118577689,0.438454379646317,0.419306236446563,-0.903936284581458,1,1,1,0,1,13,0.01,0
1.29740663692753,-0.0075925597738573,-0.743682250283567,0.448007571153608,0.380422142629286,-0.908730454399441,1,1,1,0,1,13,0.01,0
1.29716750224405,0.0199682438509322,-0.748086642332108,0.271017439250254,0.553137316341385,-0.885476626198586,1,1,1,0,1,13,0.01,0
1.23366457898009,0.137092099849474,-0.757686962669159,0.217970510534261,0.532397872565961,-0.839425957994551,1,1,1,0,1,13,0.01,0
1.19801003841427,0.193502036545821,-0.760413162208892,0.0976843536637146,0.719581324969779,-0.826699041884955,1,1,1,0,1,13,0.01,0
1.15875239787148,0.246931487215571,-0.759883309850586,0.0686646164184189,0.669513497359055,-0.831126319428837,1,1,1,0,1,13,0.01,0
1.12043995274215,0.317009321622781,-0.759798452917281,-0.0472071472509575,0.723937536772574,-0.816108406439447,1,1,1,0,1,13,0.01,0
1.04740136992294,0.417721513216525,-0.757865472381194,-0.0401249293770369,0.739801130440472,-0.767500653883173,1,1,1,0,1,13,0.01,0
0.966288979491491,0.52022707932289,-0.752565288861607,-0.170773292620169,0.875951419097939,-0.741585176113662,1,1,1,0,1,13,0.01,0
